filename_id	mention_class	span	codes
es-S1139-76322010000100009-1.ann#1438#1482	PROCEDIMIENTO	exodoncia quirúrgica del mesiodens izquierdo	[265328005, 128304007, 128303001, 709108007, 307105008, 73719007, 448200005, 265289002, 178455001, 450573002, 81733005, 307107000, 7190001, 80496005, 34584009, 230983000, 26119007, 404197002, 44011001, 6130009, 304812007, 46687008, 23580000, 459006, 234670009]
es-S0376-78922012000100001-1.ann#2664#2690	PROCEDIMIENTO	injertos de grasa autóloga	[712822003, 784396007, 53088000, 77465005, 119561005, 427150001, 256651005, 428198008, 45467006, 429324000, 74799003, 25328006, 172773005, 73850000, 240986006, 699052004, 3452004, 287651009, 172773005, 76814002, 60709001, 288052000, 275187007, 25328006, 22600001]
es-S1130-14732005000500006-1.ann#2557#2595	PROCEDIMIENTO	incisión longitudinal de la aracnoides	[34896006, 81259007, 6201009, 176653008, 46895005, 44011001, 68731005, 39991003, 2552005, 172735006, 17868003, 171694001, 66382004, 78297006, 13666002, 441832005, 119830005, 171696004, 171553000, 171582004, 6201009, 41447009, 446795001, 171447002, 231785006]
es-S1888-75462015000400006-1.ann#1996#2007	PROCEDIMIENTO	artrografía	[33148003, 33148003, 52566004, 446025003, 36004004, 22760005, 303936003, 168537006, 363680008, 128324006, 239410006, 60287000, 168918009, 25411007, 284365007, 118455003, 423466006, 24587005, 168919001, 103693007, 165152007, 284393006, 241582005, 103708000, 168920007]
es-S0004-06142008000500015-1.ann#482#494	PROCEDIMIENTO	orquiectomía	[236334001, 236334001, 22523008, 53707000, 231621006, 172217003, 767343002, 767344008, 80724002, 739673001, 176416007, 42777000, 231686003, 40654000, 80855002, 275161007, 50586005, 735027008, 740515000, 176416007, 172132001, 735028003, 276974006, 713903002, 83816004]
es-S1130-14732006000400005-1.ann#1755#1757	PROCEDIMIENTO	TC	[241520004, 418891003, 77477000, 419394006, 116152004, 241593007, 446185002, 36004004, 241554003, 169069000, 413815006, 241577003, 241579000, 241532000, 241540006, 418272005, 169070004, 371575001, 241581003, 241582005, 241537006, 171408004, 241523002, 303680000, 308712007]
es-S1139-76322015000400016-1.ann#2040#2051	PROCEDIMIENTO	laparotomía	[73632009, 73632009, 34414001, 86481000, 56168005, 86481000, 13490005, 173712002, 236886002, 35411000, 260645006, 281249009, 177853001, 76735009, 69191006, 47353000, 74770008, 165152007, 103708000, 708819001, 6470007, 45495006, 47353000, 40801000, 4293000]
es-S0376-78922008000400008-1.ann#3324#3368	PROCEDIMIENTO	catéter central de 3 vías en ingle izquierda	[735414004, 233527006, 449107008, 265548004, 226005007, 67629009, 424606007, 722440006, 445603004, 429446009, 44354003, 243763007, 767335007, 1071000087102, 431779002, 14221000087109, 440447000, 449860009, 711427004, 449584006, 70549008, 392020005, 1017232008, 444178004, 735348004]
es-S1137-66272013000100024-1.ann#1358#1382	PROCEDIMIENTO	recuento de serie blanca	[6289009, 767002, 391558003, 767002, 446325007, 14089001, 88308000, 55304007, 391558003, 74765001, 252305002, 117356000, 14089001, 104373001, 767002, 118218001, 104101007, 271036002, 313660005, 14089001, 115608001, 391557008, 401133001, 118136006, 117355001]
es-S1139-76322017000100010-1.ann#853#856	PROCEDIMIENTO	RMN	[30957007, 113091000, 241663008, 113091000, 36004004, 419636004, 446186001, 419636004, 241645008, 67255001, 67255001, 241648005, 169096002, 371575001, 241647000, 241648005, 3991004, 284394000, 699583008, 41440006, 414458006, 103693007, 2690005, 162673000, 431407000]
es-S1130-01082009000500013-1.ann#1341#1366	PROCEDIMIENTO	tratamientos endoscópicos	[423827005, 363687006, 385423007, 73761001, 440588003, 264274002, 174319001, 165152007, 42238002, 277132007, 302777000, 53676003, 363071007, 235157009, 119270007, 169096002, 25656009, 36004004, 88916003, 163131001, 363105001, 28309003, 309514004, 229591000, 17358000]
es-S0365-66912007000900014-1.ann#1043#1057	PROCEDIMIENTO	antiagregación	[182764009, 421728001, 840595002, 840590007, 308117007, 416608005, 25656009, 119266004, 718526003, 315053001, 103844004, 64676008, 16493001, 309513005, 243121000, 64528004, 107733003, 171302002, 250326009, 250326009, 103845003, 426347000, 229058001, 315639002, 16076005]
es-S1134-80462015000300003-1.ann#601#728	PROCEDIMIENTO	infiltración, según protocolo del hospital, de los músculos psoas y cuadrado lumbar izquierdo, con toxina botulínica serotipo A	[231343009, 404909007, 231298001, 394925004, 232558000, 231301002, 44596000, 27513008, 231300001, 44354003, 719656005, 417004001, 38563006, 117096009, 231305006, 231299009, 417004001, 450677009, 416653007, 117093001, 231701000, 118667007, 708666004, 786786003, 231306007]
es-S0211-69952013000200025-1.ann#1679#1692	PROCEDIMIENTO	plasmaféresis	[20720000, 127788007, 59416008, 116810007, 14130001000004103, 19647005, 72541002, 438839005, 77257005, 438839005, 182764009, 341939001, 182744004, 27392003, 416608005, 172538005, 438839005, 23823008, 449017001, 302497006, 233581009, 19647005, 116863004, 116859006, 37113006]
es-S0365-66912007000900011-1.ann#1750#1761	PROCEDIMIENTO	campimetría	[53524009, 276342005, 86944008, 36228007, 268360001, 86944008, 252541001, 274798009, 252543003, 252542008, 164729009, 78831002, 103751001, 56204000, 408762001, 373366005, 117259009, 104157003, 252801000, 162673000, 408760009, 397557004, 397520005, 389149000, 103751001]
es-S1130-14732006000500005-1.ann#2184#2195	PROCEDIMIENTO	angiografía	[77343006, 129118002, 418272005, 77343006, 33367005, 303809004, 418272005, 303827001, 33367005, 33367005, 169078006, 765042000, 419698000, 418272005, 765041007, 303848004, 168975000, 419698000, 36004004, 103693007, 371575001, 404221001, 410442000, 34945008, 31800006]
es-S0365-66912006000100009-1.ann#805#819	PROCEDIMIENTO	punción de LCR	[231061006, 447336008, 86088003, 58058006, 5997003, 85921004, 86088003, 86088003, 287529009, 359988009, 302331006, 430112000, 441967009, 44512002, 710790002, 104161009, 87637006, 171770006, 25084003, 112932002, 129249002, 362988006, 44512002, 167723001, 50158007]
es-S0004-06142008000300012-1.ann#3566#3603	PROCEDIMIENTO	ligadura de vena mesentérica inferior	[32675000, 6801000, 12144001, 120184002, 449296000, 22108007, 70751009, 232990001, 1093006, 22108007, 35083003, 38210002, 232994005, 120193001, 87382000, 5821007, 233544005, 177968004, 120174003, 64772004, 241241006, 120194007, 57523002, 177970008, 120174003]
es-S1139-13752006000200009-1.ann#3405#3416	PROCEDIMIENTO	pleurodesis	[54786002, 84572006, 84572006, 54786002, 23979009, 91602002, 91602002, 84572006, 22143008, 118795000, 363248001, 177820006, 287430001, 439823007, 38506001, 278295001, 359972009, 302450005, 52166007, 118796004, 17423001, 278294002, 118695007, 84572006, 118670006]
es-S1139-76322015000300015-1.ann#1560#1580	PROCEDIMIENTO	pruebas reumatoideas	[54921001, 394976001, 313799007, 313799007, 394976001, 394976001, 394976001, 394976001, 2700007, 122161003, 394976001, 394976001, 165845007, 171128005, 300008005, 171238007, 300008005, 300008005, 40675008, 300008005, 3527003, 122435008, 300008005, 171239004, 300008005]
es-S1130-63432016000200009-1.ann#1072#1120	PROCEDIMIENTO	estudio del hierro y los niveles de ácido fólico	[104660009, 42950004, 24808009, 250212002, 250212002, 3357006, 241433008, 442319005, 250212002, 169201009, 264311001, 271031007, 169191005, 69152001, 60306005, 182947002, 390957006, 441839001, 182935008, 313107007, 313107007, 718520009, 271032000, 171198002, 122446006]
es-S0365-66912006001200009-1.ann#1507#1514	PROCEDIMIENTO	Mantoux	[424489006, 104334001, 66730003, 40675008, 250510009, 36884001, 171128005, 391366006, 171133009, 115397006, 315201004, 782169003, 171126009, 122435008, 314073001, 169698000, 171400006, 171121004, 395161004, 413107006, 314094003, 185528003, 3450007, 171130007, 314074007]
es-S1130-14732005000400007-1.ann#803#819	PROCEDIMIENTO	estudio hormonal	[397613006, 169413002, 65541007, 122445005, 122445005, 395115004, 448999006, 266717002, 266717002, 169413002, 698511005, 169177004, 243125009, 252213004, 225062001, 182933001, 264094001, 182933001, 169413002, 250650002, 3352000, 250650002, 384733006, 427015007, 171302002]
es-S0210-48062004000300007-1.ann#1494#1503	PROCEDIMIENTO	ecografía	[16310003, 16310003, 52566004, 55761000, 306005, 45036003, 241485005, 8306009, 241491007, 1004086006, 446011004, 450556004, 431748001, 432849003, 79966006, 373671009, 36004004, 108288002, 303917008, 241466007, 709590000, 363332000, 443631006, 427072002, 241460001]
es-S0211-69952016000600552-1.ann#1142#1164	PROCEDIMIENTO	estudio de coagulación	[119266004, 3116009, 314088006, 3116009, 127791007, 80329005, 71819008, 250360002, 396550006, 412990009, 71819008, 182764009, 314088006, 444149000, 71819008, 405323007, 314088006, 165566005, 49151003, 314088006, 26604007, 314088006, 69874005, 71819008, 64879003]
es-S0212-71992007000300007-1.ann#1573#1589	PROCEDIMIENTO	gammagrafía ósea	[41747008, 41747008, 418832007, 372085008, 372084007, 24623002, 36004004, 118474006, 91008002, 228084000, 169159009, 171302002, 167907006, 91008002, 22059005, 225058007, 118728006, 169150008, 432630004, 52566004, 372080003, 169096002, 372078009, 65952009, 225062001]
es-S0004-06142009000100014-1.ann#420#440	PROCEDIMIENTO	determinación de PSA	[63476009, 395145001, 67407003, 396151003, 395146000, 122869004, 70930004, 391421001, 444822002, 12386002, 12386002, 104463002, 121276004, 167381004, 313442000, 391354000, 251385003, 391566007, 28317006, 263666002, 313443005, 313747005, 269871000, 54706004, 313746001]
es-S0211-69952012000700028-1.ann#2048#2071	PROCEDIMIENTO	electroforesis en orina	[73718004, 814007, 82962001, 91480001, 171245007, 113068004, 91480001, 9011005, 85957009, 814007, 23779000, 7256003, 62092000, 25884002, 229557004, 117352003, 117352003, 69599001, 117352003, 117353008, 444270004, 57378007, 117353008, 4903000, 444153003]
es-S0210-48062003000900013-1.ann#1455#1479	PROCEDIMIENTO	resección de la próstata	[90470006, 26294005, 116244007, 62141006, 65801008, 116032002, 741007, 370612006, 72489008, 118445002, 118877007, 81068001, 79095000, 81068001, 176516005, 68986004, 30426000, 176305004, 72489008, 83154001, 85768003, 118960006, 176846001, 276904005, 236258004]
es-S0376-78922015000100011-1.ann#2825#2840	PROCEDIMIENTO	resección dural	[38512006, 230984006, 27190002, 171692002, 446062001, 118887006, 11972005, 65801008, 17537007, 171727006, 2315006, 38829003, 108116000, 108121002, 128303001, 40111009, 787439005, 53423001, 171443003, 54872009, 38829003, 56143008, 807005, 14554005, 107878006]
es-S0212-71992006000800008-1.ann#1262#1287	PROCEDIMIENTO	endoscopia digestiva alta	[76009000, 118155006, 423827005, 174035000, 173712002, 302777000, 359715005, 268937004, 315292000, 118826000, 386831001, 163131001, 69201005, 118673008, 73761001, 363687006, 165152007, 235418009, 384719006, 67976002, 700137002, 49230008, 363112005, 168450005, 443466001]
es-S1130-05582008000500007-1.ann#1952#1985	PROCEDIMIENTO	tratamiento sistémico intravenoso	[386340006, 386358000, 427541000119103, 43060002, 431215000, 225202008, 433853007, 225198006, 225203003, 433215005, 281790008, 16554931000119102, 386358000, 281790008, 32265006, 309517006, 698802001, 265760000, 288190009, 103744005, 180223008, 25156005, 416608005, 897018007, 113090004]
es-S0376-78922016000200012-1.ann#1121#1137	PROCEDIMIENTO	expansor tisular	[76790002, 430820001, 229291004, 434288009, 229292006, 229293001, 782902008, 440602006, 77465005, 433465004, 229289007, 229286000, 434472006, 49337009, 311640006, 236853001, 182636007, 710988007, 433465004, 103834001, 711014008, 39883008, 710988007, 434474007, 431488007]
es-S1698-44472004000100009-1.ann#436#480	PROCEDIMIENTO	incisión interpapilar se expuso la mandíbula	[118732000, 14375003, 278733007, 698815005, 14375003, 14375003, 66382004, 278725006, 367477001, 119830005, 232666000, 239533009, 617002, 278724005, 112955004, 33327009, 119831009, 18278008, 173497005, 234667005, 37330003, 334003, 440198000, 334003, 33327009]
es-S0004-06142007000900010-1.ann#1612#1640	PROCEDIMIENTO	diseca el espacio de Retzius	[70015005, 122459003, 91400004, 444328007, 122459003, 58651001, 389149000, 236220003, 232564007, 91602002, 439496004, 118440007, 9411004, 238350004, 58651001, 88966009, 252457003, 62107003, 197817006, 397953007, 865928006, 252809003, 433454009, 386246002, 865928006]
es-S1139-76322015000100012-3.ann#297#329	PROCEDIMIENTO	frotis rectal y faringoamigdalar	[385449002, 118784006, 386360003, 385450002, 410006001, 164771005, 447153008, 28913000, 28177007, 28913000, 16299004, 307329006, 173437008, 287472000, 90750001, 440363007, 47823003, 173431009, 23136006, 274031008, 274346005, 772772006, 33879002, 71031009, 708852007]
es-S1130-05582014000200008-1.ann#1829#1850	PROCEDIMIENTO	terapia descompresiva	[410803008, 424128006, 19484001, 10836008, 16256009, 44387004, 182515004, 107755006, 283165009, 363051003, 83786003, 45322003, 17537007, 24933008, 307558008, 38135000, 24274003, 302129007, 446683008, 307558008, 178600005, 108116000, 11241001, 83639008, 40111009]
es-S0365-66912002001100008-1.ann#590#618	PROCEDIMIENTO	angiografía con fluoresceína	[172581008, 418272005, 446030004, 77343006, 406859001, 418272005, 252823001, 241312000, 410441007, 406881006, 399331006, 414273009, 709565002, 252822006, 252258005, 418272005, 406860006, 763454007, 418169008, 448766000, 414273009, 432156007, 104206005, 785666002, 447994004]
es-S0210-48062004000300007-1.ann#3694#3706	PROCEDIMIENTO	cistoscopias	[24139008, 386745004, 302362005, 387601003, 176178006, 236189007, 274420007, 10847001, 176063001, 302362005, 232580002, 73761001, 236226009, 236190003, 71550003, 176063001, 67976002, 14515009, 176572004, 445950006, 265562006, 236139004, 176068005, 176064007, 168440009]
es-S0210-48062005000700013-1.ann#67#79	PROCEDIMIENTO	circuncisión	[225059004, 72310004, 22523008, 176561009, 72310004, 176548009, 50638005, 225209004, 80724002, 171313004, 243787009, 309041002, 225062001, 107733003, 83249000, 25656009, 229497003, 62324004, 278721002, 5880005, 304694009, 17690000, 171408004, 85111008, 171302002]
es-S0211-69952014000400019-1.ann#1416#1428	PROCEDIMIENTO	hemodiálisis	[27392003, 302497006, 302497006, 265764009, 233578004, 27392003, 302497006, 57274006, 108241001, 27392003, 233575001, 708931003, 265764009, 398887003, 118851004, 233580005, 233579007, 233577009, 71192002, 416608005, 315639002, 708932005, 71388002, 182750009, 162673000]
es-S0365-66912007001200013-1.ann#2546#2558	PROCEDIMIENTO	radioterapia	[108290001, 429685005, 108290001, 53438000, 385798007, 441799006, 169331000, 46044009, 169301006, 11331000224100, 395096001, 169400008, 448385000, 870385001, 703423002, 169347003, 428412000, 399315003, 228703003, 445232009, 228722007, 169096002, 168526005, 168519005, 367336001]
es-S0376-78922014000100013-1.ann#390#414	PROCEDIMIENTO	tomografía computarizada	[116152004, 77477000, 77477000, 77477000, 446185002, 446185002, 36004004, 450436003, 418891003, 717193008, 443275001, 371575001, 373205008, 399331006, 418272005, 418023006, 169069000, 241532000, 443275001, 439101006, 33450004, 363679005, 419394006, 413815006, 169096002]
es-S1139-76322017000100011-1.ann#431#442	PROCEDIMIENTO	hemocultivo	[30088009, 30088009, 104179008, 275721003, 84378009, 12387006, 12717000, 104190003, 77601007, 77601007, 122204004, 41243006, 104179008, 9698004, 16314007, 117010004, 61594008, 104178000, 104172004, 12889003, 104179008, 441378005, 168186002, 250464005, 309470003]
es-S1137-66272008000300009-1.ann#1251#1270	PROCEDIMIENTO	ecografía abdominal	[45036003, 418394000, 438416007, 418394000, 420052009, 10401000087105, 444900008, 441987005, 168905001, 36960008, 303915000, 418398002, 418398002, 418296000, 10321000087109, 168905001, 303917008, 16310003, 23690002, 314618003, 241462009, 432853001, 23738001, 274961002, 418733007]
es-S1130-05582007000500003-1.ann#886#907	PROCEDIMIENTO	TC toraco - abdominal	[418891003, 418023006, 169070004, 169070004, 169069000, 419394006, 420102002, 712816007, 75385009, 169037009, 429864007, 3957003, 413815006, 278705007, 108275000, 28658009, 433761009, 303671000, 447517002, 67635009, 77477000, 444968003, 447517002, 427101000119106, 441987005]
es-S1130-14732005000300004-1.ann#3162#3234	PROCEDIMIENTO	atornillado en masa lateral de C3 izquierda y masa lateral derecha de C4	[392022002, 450664000, 231277001, 699243004, 448751003, 1119419009, 178632005, 103760009, 53976000, 7190001, 427752004, 89157000, 274970004, 80151008, 62823001, 52644001, 103760009, 178524009, 699797003, 5233006, 359991009, 174081000, 438371007, 27537008, 8717008]
es-S1130-05582012000400006-1.ann#3616#3648	PROCEDIMIENTO	resonancias nucleares magnéticas	[113091000, 113091000, 36004004, 29567006, 446186001, 241663008, 371575001, 439101006, 67255001, 51619007, 90084008, 399019003, 371572003, 169096002, 29567006, 363679005, 772997003, 443516005, 431407000, 241671007, 5880005, 446185002, 165152007, 445946004, 33450004]
es-S1130-05582015000100008-1.ann#1709#1722	PROCEDIMIENTO	examen físico	[25656009, 162673000, 5880005, 25656009, 5880005, 5880005, 284365007, 122458006, 7510005, 36004004, 81375008, 164443003, 271303006, 162983004, 108217004, 284423000, 162676008, 168450005, 170099002, 268565007, 116302003, 83249000, 315639002, 274789006, 84100007]
